,enabled,comm_id,comm_name,comm_age,#_lang,#_features,case_count,sso,migration,exec_spsr,plat_tier,gold_tier,silv_tier,APAC,EMEA,LATAM,labels
440,0,a0C00000000GJPi,Ipsos #22 - Avon,5.77,1,3,26,0,0,1,1,0,0,0.0,0.0,0.0,0
441,1,a0C00000002nOhw,TalkTalk Telecom LSW,2.3,1,0,114,0,0,1,1,0,0,0.0,1.0,0.0,1
442,1,a0C00000001CBKK,Telekom Austria - A1 Community,4.41,1,5,299,1,0,1,0,1,0,0.0,1.0,0.0,2
443,1,a0C00000002oMgp,HPE Haven OnDemand Developer Community,2.15,1,3,60,1,0,1,1,0,0,0.0,0.0,0.0,0
444,1,a0C00000000GJPn,Ipsos #23 - Bank of America,5.77,1,3,66,0,0,1,1,0,0,0.0,0.0,0.0,0
445,1,a0C00000002hld1,AARP Community,2.48,1,3,114,1,0,1,0,1,0,0.0,0.0,0.0,6
446,1,a0C00000002uVqB,HPE Developer Community,1.94,1,3,48,0,0,1,1,0,0,0.0,0.0,0.0,0
447,1,a0C00000002mLXF,NPower Direct LSW,2.43,1,0,104,0,0,1,0,1,0,0.0,1.0,0.0,1
448,0,a0C00000000tpVr,Ipsos #27 - VISA,4.7,1,3,21,0,0,1,1,0,0,0.0,0.0,0.0,0
449,1,a0C00000003MxaJ,Campbell-Ewald Covered California LSW,1.32,1,0,27,0,0,1,0,1,0,0.0,0.0,0.0,1
450,0,a0C00000000Dg8V,Nokia N-Gage,8.0,7,0,15,0,0,1,0,0,0,0.0,0.0,0.0,4
451,1,a0C00000001VVwS,Google Advertiser - Spanish,4.05,1,7,133,0,0,1,1,0,0,0.0,0.0,0.0,0
452,0,a0C00000000DkHz,Staples,7.51,1,2,128,0,0,1,0,0,0,0.0,0.0,0.0,5
453,1,a0C00000003NZjg,Hexagon Geospatial,0.82,1,6,8,0,0,1,0,1,0,0.0,1.0,0.0,6
454,1,a0C00000002qBxg,HPE LSW,1.96,1,0,23,0,0,1,1,0,0,0.0,0.0,0.0,1
455,1,a0C00000001p5iY,Ipsos #73 - Telemundo (Telemundo VIP),3.73,1,5,53,0,0,1,1,0,0,0.0,0.0,0.0,0
456,0,a0C00000000GHq9,Ipsos #01 - Nokia,5.78,2,3,70,0,0,1,1,0,0,0.0,0.0,0.0,0
457,1,a0C00000002ycyJ,Swiss Life AG,1.59,1,8,8,1,0,1,0,0,1,0.0,1.0,0.0,6
458,1,a0C00000000GJPs,Ipsos #24 - Minnesota Lottery,5.77,1,3,25,0,0,1,1,0,0,0.0,0.0,0.0,0
459,1,a0C0000000234Gs,Telekom Austria - Mtel,3.47,1,9,25,1,0,1,0,1,0,0.0,1.0,0.0,6
460,1,a0C0000000128eg,Ipsos #36 - P&G Oral Care,4.59,1,4,215,0,0,1,1,0,0,0.0,0.0,0.0,2
461,0,a0C00000000EWRU,HP Corporate Marketing Blogs,6.33,5,1,338,0,0,1,1,0,0,0.0,0.0,0.0,2
462,1,a0C00000001p5id,Ipsos #74 - IOTX  (Socialized Research),3.73,1,6,118,0,0,1,1,0,0,0.0,0.0,0.0,0
463,1,a0C00000002xZQ4,Upwork Inc.,1.67,1,3,94,0,0,1,0,1,0,0.0,0.0,0.0,6
464,0,a0C00000000Djuq,Fair Isaac - DMC,7.56,1,2,31,1,0,1,0,1,0,0.0,0.0,0.0,5
465,1,a0C00000002uyCy,XXXLutz Germany,1.92,1,5,11,1,0,1,0,1,0,0.0,1.0,0.0,6
466,0,a0C00000000DhHs,Fair Isaac - Card Alert,7.88,1,1,54,0,0,1,0,1,0,0.0,0.0,0.0,5
467,1,a0C00000000tpVm,Ipsos #26 - Schwan's,4.7,1,3,35,0,0,1,1,0,0,0.0,0.0,0.0,0
468,1,a0C0000000128el,Ipsos #37 - P&G Fem Care (The Feminine Side),4.59,5,4,133,0,0,1,1,0,0,0.0,0.0,0.0,4
469,1,a0C0000000128ev,Ipsos #39 - PayPal,4.59,1,4,32,0,0,1,1,0,0,0.0,0.0,0.0,0
470,0,a0C00000000GJPO,Ipsos #15 - Sprint,5.77,1,3,18,0,0,1,1,0,0,0.0,0.0,0.0,0
471,0,a0C00000000GJPd,Ipsos #20 - Canoe Ventures,5.77,1,3,100,0,0,1,1,0,0,0.0,0.0,0.0,0
472,0,a0C00000000GJPY,Ipsos #18 - Kraft Germany,5.77,1,3,38,0,0,1,1,0,0,0.0,0.0,0.0,0
473,0,a0C00000000Eohh,Moto Dev - Chinese,6.21,2,2,7,0,0,1,0,0,0,0.0,0.0,0.0,5
474,1,a0C00000003NaBf,Bell Canada LSW,0.8,1,0,13,0,0,1,0,1,0,0.0,0.0,0.0,1
475,1,a0C00000002vwUO,Medion AG,1.81,4,2,16,1,0,1,0,0,1,0.0,1.0,0.0,1
476,0,a0C00000000Doal,Fair Isaac - DMA,7.21,1,1,3,1,0,1,0,1,0,0.0,0.0,0.0,5
477,0,a0C00000000UAcr,Charter Communications,5.39,1,4,91,0,0,1,0,0,0,0.0,0.0,0.0,5
478,0,a0C610000037CT6,Gs Group LSW,0.25,1,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1
479,0,a0C0000000128eb,Ipsos #35 - Ipsos China (Baby Care Pilot),4.59,1,4,21,0,0,1,1,0,0,0.0,0.0,0.0,0
480,1,a0C0000000128eq,Ipsos #38 - Ipsos UK (Ipsos Mori Connects),4.59,1,4,70,0,0,1,1,0,0,0.0,0.0,0.0,0
481,0,a0C00000000EOYR,Staples - At Work - Internal HR Community,6.42,1,3,4,1,0,1,0,0,0,0.0,0.0,0.0,5
482,0,a0C000000012SdH,Ipsos #41 - North Shore Credit Union,4.58,1,4,6,0,0,1,1,0,0,0.0,0.0,0.0,0
483,1,a0C00000002yb2u,Loblaw Companies Limited,1.59,1,6,13,0,0,1,0,1,0,0.0,0.0,0.0,6
484,1,a0C00000003NgMc,XXXLutz KG Austria,0.55,1,5,4,1,0,1,0,1,0,0.0,1.0,0.0,6
485,1,a0C0000000331ku,OBI Digital GmbH,1.57,1,6,5,0,0,1,0,0,1,0.0,1.0,0.0,6
486,1,a0C00000003McOX,Loblaw Companies Limited (French),1.46,1,6,1,0,0,1,0,1,0,0.0,0.0,0.0,6
487,1,a0C00000002hldB,AARP LSW,2.48,1,0,3,0,0,1,0,1,0,0.0,0.0,0.0,1
488,1,a0C610000038WHe,"Rapidminer, Inc Community",0.15,1,7,1,1,0,1,0,1,0,0.0,1.0,0.0,6
489,1,a0C610000038DtO,"Telvista , Inc LSW",0.19,1,0,2,0,0,1,0,1,0,0.0,0.0,0.0,1
490,1,a0C00000003Nlnx,Upwork Inc. LSW,0.39,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1
491,1,a0C610000037MvF,Scottish Power Ltd LSW,0.23,1,0,2,0,1,1,1,0,0,0.0,1.0,0.0,1
492,1,a0C610000038ZA6,"Samsung Electronics America, Inc.",0.14,1,8,0,0,0,1,1,0,0,0.0,0.0,0.0,0
493,1,a0C610000037MrZ,Scottish Power Ltd,0.23,1,5,0,0,0,1,1,0,0,0.0,1.0,0.0,0
494,0,a0C00000003NjrW,"Nuelle, Inc. LSW",0.44,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1
495,1,a0C610000037swL,10X Genomics,0.2,1,7,0,0,0,1,0,1,0,0.0,0.0,0.0,6
496,0,a0C61000002Q1CA,Ticketnetwork LSW,0.27,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1
497,1,a0C00000002v2N0,Volia Limited,1.9,1,3,38,0,0,1,0,1,0,0.0,1.0,0.0,6
498,1,a0C00000000EAyB,Virgin Media,6.73,2,4,255,0,0,1,0,1,0,0.0,1.0,0.0,2
499,1,a0C00000000DgCw,Lenovo,8.0,4,5,352,0,0,1,0,1,0,0.0,0.0,0.0,2
500,1,a0C00000001nkgv,LEGO Global,3.76,2,5,281,1,0,1,0,1,0,0.0,1.0,0.0,2
501,1,a0C000000028dtk,Ubiquiti Networks Community,3.33,4,7,236,1,0,1,0,1,0,0.0,0.0,0.0,2
502,1,a0C00000000Dfxh,AT&T Wireless,8.01,1,3,1003,0,0,1,1,0,0,0.0,0.0,0.0,7
503,1,a0C00000003N3RJ,UPC Cablecom,1.19,4,6,46,0,0,1,0,1,0,0.0,1.0,0.0,6
504,1,a0C00000003MZiC,WIND Telecomunicazioni S.p.A.,1.46,1,3,9,1,0,1,0,1,0,0.0,1.0,0.0,6
505,1,a0C0000000271Pv,H&R Block,3.37,1,8,92,1,0,1,0,1,0,0.0,0.0,0.0,6
506,1,a0C00000000VB9d,F-Secure Direct Consumers,5.15,1,7,490,1,0,1,0,1,0,0.0,1.0,0.0,2
507,1,a0C00000002e9e6,T-Systems (Deutsche Telekom),2.66,1,9,125,0,0,1,0,1,0,0.0,1.0,0.0,6
508,1,a0C00000003NWvI,Allied Irish Bank,0.9,1,3,5,0,0,1,0,1,0,0.0,1.0,0.0,1
509,1,a0C00000003NoS2,Datawords LSW,0.29,1,0,9,0,0,1,0,1,0,0.0,1.0,0.0,1
510,1,a0C000000033Rm1,TeliaSonera Finland Oyj,1.52,2,4,69,1,0,1,1,0,0,0.0,1.0,0.0,0
511,1,a0C00000002DJV1,Viessmann Community,3.21,1,7,50,0,0,1,0,1,0,0.0,1.0,0.0,6
512,1,a0C00000003N9fS,Hutchison 3G Ireland (Three Ireland),1.11,1,2,25,0,0,1,0,1,0,0.0,1.0,0.0,1
513,1,a0C000000025KAL,Acer,3.42,4,8,206,0,0,1,1,0,0,1.0,0.0,0.0,0
514,1,a0C00000000GQGJ,TDC,5.73,2,5,125,1,0,1,1,0,0,0.0,1.0,0.0,0
515,1,a0C000000025ZwY,Commonwealth Bank of Australia  - CommSec,3.41,1,6,140,1,0,1,1,0,0,1.0,0.0,0.0,0
516,1,a0C00000001zygh,Everything Everywhere - Project 11,3.55,1,7,171,0,0,1,0,1,0,0.0,1.0,0.0,6
517,1,a0C00000002oAyg,Portugal Telecom,2.19,2,3,40,1,0,1,0,1,0,0.0,1.0,0.0,6
518,1,a0C00000003MvI4,XL Axiata LSW,1.33,1,0,39,0,0,1,1,0,0,1.0,0.0,0.0,1
519,1,a0C00000002doew,A1 Telekom Austria LSW,2.67,1,0,108,0,0,1,0,1,0,0.0,1.0,0.0,1
520,1,a0C00000000hHXq,Casino - French,4.97,1,5,296,0,0,1,0,1,0,0.0,1.0,0.0,2
521,1,a0C00000002nsEA,Everything Everywhere LSW,2.23,1,0,168,0,0,1,0,1,0,0.0,1.0,0.0,1
522,1,a0C00000001NQbF,MEGA,4.18,1,5,113,0,0,1,0,1,0,0.0,1.0,0.0,6
523,1,a0C00000000EUT7,BT Consumer,6.35,2,4,242,1,0,1,1,0,0,0.0,1.0,0.0,2
524,1,a0C00000002Wlls,Presto Community,2.84,1,3,32,1,0,1,0,1,0,1.0,0.0,0.0,6
525,1,a0C00000003MxaO,Tesco Bank,1.32,1,5,38,0,0,1,0,1,0,0.0,1.0,0.0,6
526,1,a0C00000002Ykvj,Virgin Media LSW,2.79,1,0,116,0,0,1,0,1,0,0.0,1.0,0.0,1
527,1,a0C00000003NaaE,Woolworths Limited LSW,0.78,1,0,10,0,0,1,0,1,0,1.0,0.0,0.0,1
528,1,a0C00000002mAhE,LEGO Education,2.45,2,1,60,1,0,1,0,1,0,0.0,1.0,0.0,1
529,1,a0C00000002p7Bs,Telenet N.V.,2.06,1,3,59,1,0,1,1,0,0,0.0,1.0,0.0,0
530,1,a0C00000000EJnU,Meredith - Wood Magazine,6.5,1,3,28,1,0,1,0,1,0,0.0,0.0,0.0,5
531,1,a0C00000003Nnuo,Plusnet plc,0.31,1,2,3,0,1,1,0,1,0,0.0,1.0,0.0,1
532,1,a0C00000002y1cF,TDC Yousee,1.64,2,2,50,1,0,1,1,0,0,0.0,1.0,0.0,1
533,1,a0C000000025fUS,Three Ireland (Hutchison) -  48 months,3.41,1,6,65,0,0,1,0,1,0,0.0,1.0,0.0,6
534,1,a0C00000003N9fN,Hutchison 3G Ireland (Three Ireland) LSW,1.11,1,0,44,0,0,1,0,1,0,0.0,1.0,0.0,1
535,1,a0C00000003N3RO,CWBA Women in Focus,1.19,1,7,81,1,0,1,1,0,0,1.0,0.0,0.0,0
536,1,a0C00000003MBvp,Lidl UK,1.48,1,4,28,0,0,1,0,0,1,0.0,1.0,0.0,6
537,1,a0C00000002EtCY,Media-Saturn #1 Germany,3.17,2,11,55,1,0,1,0,1,0,0.0,1.0,0.0,6
538,1,a0C00000002xoab,Vimla Community,1.65,1,6,53,1,0,1,0,0,1,0.0,1.0,0.0,6
539,1,a0C00000002v0JX,Electrabel S.A.,1.91,1,8,33,1,0,1,1,0,0,0.0,1.0,0.0,0
540,1,a0C00000002EtCt,Media-Saturn Themenwelten,3.17,1,11,26,0,0,1,0,1,0,0.0,1.0,0.0,6
541,1,a0C00000002EtCt,Media-Saturn Themenwelten,3.17,1,11,26,0,0,1,0,1,0,0.0,1.0,0.0,6
542,1,a0C00000002EtCT,Mediamarkt Club Community,3.17,2,12,26,1,0,1,0,1,0,0.0,1.0,0.0,6
543,1,a0C00000002EtCT,Mediamarkt Club Community,3.17,2,12,26,1,0,1,0,1,0,0.0,1.0,0.0,6
544,1,a0C000000024nKD,Commonwealth Bank of Australia - SDW,3.43,1,4,92,1,0,1,1,0,0,1.0,0.0,0.0,0
545,1,a0C00000002d5hF,Turkcell,2.69,1,4,58,1,0,1,0,1,0,0.0,1.0,0.0,6
546,0,a0C00000000EDc3,Meredith Corp - BHG,6.66,1,3,56,1,0,1,0,1,0,0.0,0.0,0.0,5
547,1,a0C00000003MvHz,XL Axiata,1.33,2,5,24,0,0,1,1,0,0,1.0,0.0,0.0,0
548,0,a0C00000000EWjx,Meredith - Fitness,6.33,1,3,7,1,0,1,0,1,0,0.0,0.0,0.0,5
549,1,a0C610000037lzP,OMEA Telecom (SFR-Red Community),0.21,1,7,4,0,0,1,1,0,0,0.0,1.0,0.0,0
550,1,a0C00000002EtCd,Media-Saturn #3 redcoon,3.17,1,11,1,0,0,1,0,1,0,0.0,1.0,0.0,6
551,1,a0C00000003N1cE,Santander UK LSW,1.23,1,0,42,0,0,1,0,1,0,0.0,1.0,0.0,1
552,1,a0C00000002v2N5,Volia Limited LSW,1.9,1,1,19,0,0,1,0,1,0,0.0,1.0,0.0,1
553,1,a0C00000003Nfoc,Leclerc,0.57,1,3,1,0,0,1,0,1,0,0.0,1.0,0.0,1
554,1,a0C00000002EtCx,Media-Saturn MMCommunity,3.17,1,11,9,0,0,1,0,1,0,0.0,1.0,0.0,6
555,1,a0C00000002y1dD,TDC Telmore,1.64,2,2,13,1,0,1,1,0,0,0.0,1.0,0.0,1
556,1,a0C00000003NatY,Fox Sports Australia LSW,0.76,1,0,1,0,0,1,1,0,0,1.0,0.0,0.0,1
557,1,a0C00000003NcEl,Foxtel Presto LSW,0.71,1,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1
558,1,a0C00000003N3RE,UPC Cablecom LSW,1.19,4,0,3,0,0,1,0,1,0,0.0,1.0,0.0,1
559,1,a0C00000003NjjZ,GrabTaxi LSW,0.44,1,0,3,0,0,1,0,1,0,1.0,0.0,0.0,1
560,1,a0C610000037sHh,Axis Community,0.21,1,6,1,0,0,1,1,0,0,1.0,0.0,0.0,0
561,0,a0C00000003NoKC,Pricelinecom Incorporated LSW,0.3,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1
562,0,a0C00000003Nhdc,T-Systems Responsive Beta Program,0.5,1,9,0,0,0,1,0,1,0,0.0,1.0,0.0,6
563,0,a0C00000003NgbD,Acer Incorporated LSW,0.54,1,0,0,0,0,1,1,0,0,1.0,0.0,0.0,1
564,0,a0C00000003NeRn,CBA Commsec LSW,0.62,1,0,0,0,0,1,1,0,0,1.0,0.0,0.0,1
565,0,a0C00000003N7wn,Medion AG LSW,1.11,1,0,0,0,0,1,0,0,1,0.0,1.0,0.0,1
566,1,a0C00000003NedX,Hofer KG,0.61,1,7,0,0,0,1,0,1,0,0.0,1.0,0.0,6
567,1,a0C00000003Nnfr,Visma Group,0.32,1,4,0,0,0,1,1,0,0,0.0,1.0,0.0,0
568,1,a0C00000002mYFd,Migros Genossenschafts Bund,2.4,3,9,100,1,0,1,0,1,0,0.0,1.0,0.0,6
569,1,a0C00000000VFUK,AT&T Business Services,5.13,1,5,215,0,0,1,1,0,0,0.0,0.0,0.0,2
570,1,a0C00000002RlS4,Commonwealth Bank of Australia - Netbank,2.96,1,5,64,1,0,1,1,0,0,1.0,0.0,0.0,0
571,1,a0C00000003Mr3k,"NETGEAR, Inc.",1.38,1,6,76,1,0,0,0,1,0,0.0,0.0,0.0,6
572,0,a0C00000002Ixwc,Globe Telecom LSW,3.07,1,0,410,0,0,1,0,1,0,1.0,0.0,0.0,2
573,0,a0C00000002Ixwc,Globe Telecom LSW,3.07,1,0,410,0,0,1,0,1,0,1.0,0.0,0.0,2
574,1,a0C00000002yW20,Standard Bank,1.6,1,9,65,1,0,0,1,0,0,0.0,1.0,0.0,0
575,1,a0C00000000Ex5L,Meredith - Agriculture.com,6.18,1,2,118,1,0,1,0,1,0,0.0,0.0,0.0,5
576,1,a0C00000003MBtN,TE Data LSW,1.48,1,0,40,0,0,0,0,1,0,0.0,1.0,0.0,1
577,1,a0C00000000Djlt,AT&T devCentral,7.58,1,1,126,1,0,1,1,0,0,0.0,0.0,0.0,5
578,1,a0C00000002TtpK,FoxTel Community,2.91,1,2,119,1,0,1,0,1,0,1.0,0.0,0.0,1
579,1,a0C00000002WT5X,OMEA Telecom (Virgin Mobile FR) LSW,2.85,1,0,22,0,0,1,0,1,0,0.0,1.0,0.0,1
580,1,a0C00000002uu5v,Digi.Com Berhad LSW,1.92,1,0,65,0,0,1,0,1,0,1.0,0.0,0.0,1
581,1,a0C00000003NWtD,Australian Taxation Office LSW,0.9,1,0,19,0,0,0,0,1,0,1.0,0.0,0.0,1
582,1,a0C00000002mYFi,Fox Sports Australia,2.4,1,2,131,1,0,1,1,0,0,1.0,0.0,0.0,0
583,1,a0C00000000Dg6y,BT Business,8.0,1,4,186,0,0,1,1,0,0,0.0,1.0,0.0,2
584,1,a0C00000002WT5S,OMEA Telecom (Virgin Mobile FR) Support Community,2.85,1,5,53,0,0,1,0,1,0,0.0,1.0,0.0,6
585,1,a0C00000003NEca,GoPro LSW,1.06,1,0,4,0,0,0,0,1,0,0.0,0.0,0.0,1
586,1,a0C00000001n4Q7,Indosat iCity Community,3.78,2,10,86,0,0,1,1,0,0,1.0,0.0,0.0,0
587,1,a0C00000003NM6b,Saudi Telecom,1.02,1,8,10,0,0,0,0,1,0,0.0,1.0,0.0,6
588,0,a0C00000002LmPP,Meredith Parents Community,3.01,1,2,39,0,0,1,0,1,0,0.0,0.0,0.0,1
589,1,a0C0000000333yK,Box.com,1.57,1,6,52,1,1,0,0,1,0,0.0,0.0,0.0,6
590,0,a0C00000002e9ex,Indosat Tek Tok Community,2.66,2,7,2,1,0,1,1,0,0,1.0,0.0,0.0,0
591,1,a0C00000003Mwtg,Digi Berhad,1.32,1,4,37,1,0,1,0,1,0,1.0,0.0,0.0,6
592,1,a0C00000002nHXk,FoxTel LSW,2.32,1,0,49,0,0,1,0,1,0,1.0,0.0,0.0,1
593,1,a0C00000003Mq5m,Belcorp,1.42,1,5,30,1,0,0,0,1,0,0.0,0.0,1.0,6
594,0,a0C00000002FGgw,Globe Telecom Community,3.16,1,6,112,0,0,1,0,1,0,1.0,0.0,0.0,6
595,1,a0C00000003NnYS,Standard Bank LSW,0.32,1,0,7,0,0,0,1,0,0,0.0,1.0,0.0,1
596,1,a0C00000003NmGi,Weebly,0.37,1,4,5,0,0,0,0,1,0,0.0,0.0,0.0,6
597,1,a0C00000003Mr3p,"NETGEAR, Inc. LSW",1.38,1,1,9,0,0,0,0,1,0,0.0,0.0,0.0,1
598,1,a0C00000002HTOB,Siemens PLM,3.1,2,8,144,0,0,1,0,1,0,0.0,0.0,0.0,6
599,1,a0C00000003M2Xu,Cambium Networks,1.49,6,5,26,1,0,0,0,0,1,0.0,0.0,0.0,4
600,1,a0C00000002Trmk,Migros (LSW),2.92,1,0,33,0,0,1,0,1,0,0.0,1.0,0.0,1
601,1,a0C00000003NM6W,Saudi Telecom LSW,1.02,1,0,10,0,0,0,0,1,0,0.0,1.0,0.0,1
602,1,a0C00000003MpeO,Bright House Networks LSW,1.43,1,0,43,0,0,0,0,1,0,0.0,0.0,0.0,1
603,0,a0C00000002mqBX,ATT Dev2,2.37,1,1,16,0,0,1,1,0,0,0.0,0.0,0.0,1
604,0,a0C00000000Ex5Q,Meredith - LHJ.com,6.18,1,0,6,0,0,1,0,1,0,0.0,0.0,0.0,5
605,1,a0C00000002FAVc,Samsung Electronics Italia,3.16,1,4,28,0,0,1,0,1,0,0.0,1.0,0.0,6
606,1,a0C00000003MuzP,AMC Theatres LSW (new),1.34,1,0,36,0,0,0,0,0,1,0.0,0.0,0.0,1
607,0,a0C00000002e353,BT Group LSW,2.66,1,0,8,0,0,1,1,0,0,0.0,1.0,0.0,1
608,1,a0C00000003NY11,Sitel Corporation Lenovo Brazil LSW,0.88,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1
609,1,a0C0000000331AU,Manta Media Inc.,1.57,1,2,29,0,0,0,0,0,1,0.0,0.0,0.0,1
610,1,a0C00000003NZjb,H&R Block - Internal Community,0.82,1,4,3,1,1,1,0,1,0,0.0,0.0,0.0,6
611,1,a0C00000003Mbmo,AmBank Berhad,1.46,1,4,11,0,0,0,0,1,0,1.0,0.0,0.0,6
612,0,a0C00000003NFZq,viagogo LSW,1.06,1,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1
613,0,a0C00000003MqTV,Protoculture LLC,1.4,7,10,5,0,0,0,0,0,1,0.0,0.0,0.0,4
614,1,a0C000000033EIp,McKesson Corporation,1.55,1,6,7,0,0,0,0,0,1,0.0,0.0,0.0,6
615,0,a0C00000003MqTa,Protoculture LLC LSW,1.4,7,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4
616,0,a0C00000003MYj6,ORES,1.46,1,2,4,0,0,0,0,0,1,0.0,1.0,0.0,1
617,1,a0C00000003NEcf,Hortonworks,1.06,1,4,1,0,1,0,0,1,0,0.0,0.0,0.0,6
618,0,a0C00000003NVl4,Wine Community,0.95,5,7,3,0,0,0,0,0,0,0.0,1.0,0.0,4
619,1,a0C00000003NnVo,Nextbit,0.33,1,4,3,0,0,0,0,1,0,0.0,0.0,0.0,6
620,1,a0C00000003NnYr,Lycamobile UK Limited,0.32,34,5,0,0,0,0,0,1,0,1.0,0.0,0.0,3
621,1,a0C00000003NoQv,Webroot LSW,0.29,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
622,1,a0C61000003876q,Yahoo! Community,0.19,1,4,0,0,0,0,0,1,0,0.0,0.0,0.0,6
623,0,a0C00000003MqwR,Blizzard Entertainment LSW,1.38,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
624,1,a0C610000037k5u,Avaya Inc LSW Trial,0.21,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
625,0,a0C00000002yaqO,Rackspace LSW,1.59,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1
626,1,a0C00000003NnhY,American Honda Motor Co Inc,0.32,1,4,0,0,0,0,1,0,0,0.0,0.0,0.0,0
627,1,a0C00000003Nnvr,Assurant Inc,0.31,1,4,0,0,0,0,0,1,0,0.0,0.0,0.0,6
628,1,a0C00000003NKdA,Twitter (Unilever) Dove LSW,1.03,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
629,0,a0C00000003No8F,Qualfon LSW,0.31,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
630,0,a0C00000002yaGR,Fairmont Hotels LSW,1.59,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1
631,0,a0C00000003NWpb,Etisalat Misr LSW,0.9,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1
632,1,a0C00000003NnS2,"Square, Inc.",0.33,1,6,0,0,0,0,0,1,0,0.0,0.0,0.0,6
633,1,a0C00000003NZDG,Astro Malaysia LSW,0.85,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1
634,0,a0C00000003Msyp,Quicken Loans LSW,1.36,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1
635,0,a0C00000003NWJR,Sanlam Group LSW,0.92,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1
636,1,a0C00000003NZKy,"Fyusion, Inc LSW",0.84,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1
637,1,a0C00000003NoET,HDFC Ergo LSW (Consus Global),0.31,1,0,0,0,1,0,0,1,0,1.0,0.0,0.0,1
638,1,a0C00000003No0W,HDFC Ergo (Consus Global Pte.Ltd),0.31,1,4,0,0,0,0,0,1,0,1.0,0.0,0.0,6
639,0,a0C00000001MFc5,Orange Switzerland,4.22,4,7,92,0,0,0,0,1,0,0.0,1.0,0.0,6
640,1,a0C00000000UntG,Systems & Software,5.27,1,3,22,0,0,0,0,1,0,0.0,0.0,0.0,5
641,1,a0C00000002neFG,Silicon Laboratories Inc.,2.27,2,4,185,1,0,0,0,1,0,0.0,0.0,0.0,6
642,1,a0C00000003MzoK,TELUS Public Mobile,1.26,1,5,18,0,0,0,0,1,0,0.0,0.0,0.0,6
643,1,a0C00000002wadJ,National Bank of Kuwait LSW,1.74,1,0,116,0,0,0,1,0,0,0.0,1.0,0.0,1
644,1,a0C00000002vo12,"NetApp, Inc.",1.82,1,6,151,1,0,0,1,0,0,0.0,0.0,0.0,0
645,1,a0C00000003N6Hc,ING Direct Italy,1.13,1,3,15,1,1,0,0,1,0,0.0,1.0,0.0,6
646,1,a0C00000001Mr0D,Elisa,4.2,1,5,164,0,0,0,0,1,0,0.0,1.0,0.0,6
647,1,a0C00000000Dh5N,LogMeIn,7.9,1,3,198,1,0,0,0,1,0,0.0,0.0,0.0,5
648,1,a0C00000002vnkV,DTAC Total Access Communications PLC,1.82,1,3,26,1,0,0,0,0,1,1.0,0.0,0.0,1
649,0,a0C00000002o5xu,McDonald's Corporation LSW,2.2,1,0,71,0,0,0,0,1,0,0.0,0.0,0.0,1
650,1,a0C00000001MfQm,Visa,4.2,1,2,44,1,0,0,0,1,0,0.0,0.0,0.0,5
651,1,a0C00000000EV90,Acuity Community,6.35,1,5,241,1,0,0,0,1,0,0.0,0.0,0.0,2
652,0,a0C00000000DgNG,Salesforce.com Discussion Boards,7.98,2,0,165,0,0,0,0,1,0,0.0,0.0,0.0,5
653,1,a0C00000003NEZ9,"Tealium, Inc.",1.07,1,7,44,1,1,0,0,1,0,0.0,0.0,0.0,6
654,0,a0C00000002b4N1,Whataburger LSW,2.74,1,0,35,0,0,0,0,1,0,0.0,0.0,0.0,1
655,1,a0C00000002b4N1,Whataburger LSW,2.74,1,0,35,0,0,0,0,1,0,0.0,0.0,0.0,1
656,1,a0C00000003NEcV,GoPro,1.06,1,7,17,1,1,0,0,1,0,0.0,0.0,0.0,6
657,1,a0C00000002nfUY,MoneyGram International LSW,2.27,1,0,50,0,0,0,0,1,0,0.0,0.0,0.0,1
658,1,a0C00000003Myeg,United States Postal Service LSW,1.29,1,0,16,0,0,0,0,1,0,0.0,0.0,0.0,1
659,1,a0C00000003NEQY,Bunnings,1.07,1,4,26,0,0,0,1,0,0,1.0,0.0,0.0,0
660,1,a0C00000000Ebb7,Mozy Support Community,6.29,1,4,249,1,0,0,1,0,0,0.0,0.0,0.0,2
661,1,a0C00000003NESY,Persistent,1.07,1,5,47,0,0,0,0,1,0,0.0,0.0,0.0,6
662,1,a0C00000003Nd8Q,Telkom Group,0.67,1,9,6,0,1,0,0,1,0,0.0,1.0,0.0,6
